locale,language_name,script_direction,http_status,html_lang,canonical_valid,hreflang_count,title_localized,h1_localized,nav_localized,body_localized,footer_localized,rtl_layout_valid,status
en,English,LTR,200,en,true,40,true,true,true,true,true,N/A,PASS
de,German,LTR,200,de,true,40,true,true,true,true,true,N/A,PASS
fr,French,LTR,200,fr,true,40,true,true,true,true,true,N/A,PASS
es,Spanish,LTR,200,es,true,40,true,true,true,true,true,N/A,PASS
pt,Portuguese,LTR,200,pt,true,40,true,true,true,true,true,N/A,PASS
it,Italian,LTR,200,it,true,40,true,true,true,true,true,N/A,PASS
nl,Dutch,LTR,200,nl,true,40,true,true,true,true,true,N/A,PASS
pl,Polish,LTR,200,pl,true,40,true,true,true,true,true,N/A,PASS
sv,Swedish,LTR,200,sv,true,40,true,true,true,true,true,N/A,PASS
da,Danish,LTR,200,da,true,40,true,true,true,true,true,N/A,PASS
no,Norwegian,LTR,200,no,true,40,true,true,true,true,true,N/A,PASS
fi,Finnish,LTR,200,fi,true,40,true,true,true,true,true,N/A,PASS
is,Icelandic,LTR,200,is,true,40,true,true,true,true,true,N/A,PASS
cs,Czech,LTR,200,cs,true,40,true,true,true,true,true,N/A,PASS
sk,Slovak,LTR,200,sk,true,40,true,true,true,true,true,N/A,PASS
hu,Hungarian,LTR,200,hu,true,40,true,true,true,true,true,N/A,PASS
ro,Romanian,LTR,200,ro,true,40,true,true,true,true,true,N/A,PASS
bg,Bulgarian,LTR,200,bg,true,40,true,true,true,true,true,N/A,PASS
el,Greek,LTR,200,el,true,40,true,true,true,true,true,N/A,PASS
uk,Ukrainian,LTR,200,uk,true,40,true,true,true,true,true,N/A,PASS
ru,Russian,LTR,200,ru,true,40,true,true,true,true,true,N/A,PASS
tr,Turkish,LTR,200,tr,true,40,true,true,true,true,true,N/A,PASS
id,Indonesian,LTR,200,id,true,40,true,true,true,true,true,N/A,PASS
ms,Malay,LTR,200,ms,true,40,true,true,true,true,true,N/A,PASS
vi,Vietnamese,LTR,200,vi,true,40,true,true,true,true,true,N/A,PASS
th,Thai,LTR,200,th,true,40,true,true,true,true,true,N/A,PASS
zh,Chinese,LTR,200,zh,true,40,true,true,true,true,true,N/A,PASS
ja,Japanese,LTR,200,ja,true,40,true,true,true,true,true,N/A,PASS
ko,Korean,LTR,200,ko,true,40,true,true,true,true,true,N/A,PASS
ar,Arabic,RTL,200,ar,true,40,true,true,true,true,true,PASS,PASS
hi,Hindi,LTR,200,hi,true,40,true,true,true,true,true,N/A,PASS
bn,Bengali,LTR,200,bn,true,40,true,true,true,true,true,N/A,PASS
ta,Tamil,LTR,200,ta,true,40,true,true,true,true,true,N/A,PASS
te,Telugu,LTR,200,te,true,40,true,true,true,true,true,N/A,PASS
mr,Marathi,LTR,200,mr,true,40,true,true,true,true,true,N/A,PASS
gu,Gujarati,LTR,200,gu,true,40,true,true,true,true,true,N/A,PASS
kn,Kannada,LTR,200,kn,true,40,true,true,true,true,true,N/A,PASS
ml,Malayalam,LTR,200,ml,true,40,true,true,true,true,true,N/A,PASS
pa,Punjabi,LTR,200,pa,true,40,true,true,true,true,true,N/A,PASS
ur,Urdu,RTL,200,ur,true,40,true,true,true,true,true,PASS,PASS
